date_time,location_description,solar_radiation,group,point
2025-11-10T08:23:32+00:00,Rowing Course,9.82,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T09:08:18+00:00,Rowing Course,5.61,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T10:24:28+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T10:54:15+00:00,Rowing Course,5.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T11:54:09+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T12:24:42+00:00,Rowing Course,5.975,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T12:39:21+00:00,Rowing Course,5.64,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T13:40:02+00:00,Rowing Course,5.73,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T18:24:44+00:00,Rowing Course,5.55,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T17:24:10+00:00,Rowing Course,5.335,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T16:39:28+00:00,Rowing Course,5.61,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T16:53:55+00:00,Rowing Course,5.15,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T19:09:55+00:00,Rowing Course,5.455,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T18:39:54+00:00,Rowing Course,5.425,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T08:42:22+00:00,Rowing Course,40.715,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T22:24:50+00:00,Rowing Course,232.07,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T09:27:19+00:00,Rowing Course,5.58,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T11:10:57+00:00,Rowing Course,5.365,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T21:54:59+00:00,Rowing Course,229.235,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T00:54:07+00:00,Rowing Course,448.35,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T02:40:45+00:00,Rowing Course,1183.125,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T05:26:38+00:00,Rowing Course,177.385,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T07:26:39+00:00,Rowing Course,391.28,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T08:57:36+00:00,Rowing Course,23.605,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T11:26:09+00:00,Rowing Course,5.825,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T01:39:27+00:00,Rowing Course,626.07,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T04:41:27+00:00,Rowing Course,293.65,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T10:26:41+00:00,Rowing Course,5.76,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-07T23:09:31+00:00,Rowing Course,338.21,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T00:39:27+00:00,Rowing Course,536.31,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T04:11:45+00:00,Rowing Course,1194.685,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T04:26:37+00:00,Rowing Course,160.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T11:41:16+00:00,Rowing Course,5.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T11:55:52+00:00,Rowing Course,5.825,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T13:25:39+00:00,Rowing Course,6.005,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T13:55:42+00:00,Rowing Course,5.55,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T14:10:53+00:00,Rowing Course,4.94,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T18:26:32+00:00,Rowing Course,5.885,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T17:56:36+00:00,Rowing Course,5.825,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T17:26:39+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T16:56:25+00:00,Rowing Course,5.64,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T18:11:30+00:00,Rowing Course,4.94,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-08T18:56:11+00:00,Rowing Course,5.855,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T18:06:47+00:00,Rowing Course,5.795,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-09T18:21:23+00:00,Rowing Course,4.88,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T14:10:01+00:00,Rowing Course,5.885,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T14:11:39+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T18:55:43+00:00,Rowing Course,5.49,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-10T19:26:06+00:00,Rowing Course,5.55,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T14:31:42+00:00,Rowing Course,5.67,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-11T23:29:32+00:00,Rowing Course,384.665,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T00:00:10+00:00,Rowing Course,1100.44,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T01:46:16+00:00,Rowing Course,1169.52,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T02:45:00+00:00,Rowing Course,1297.955,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T04:46:08+00:00,Rowing Course,894.35,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T05:46:16+00:00,Rowing Course,747.31,Lake Wendouree,"-37.554043, 143.8245927"
2025-11-12T07:01:40+00:00,Rowing Course,412.115,Lake Wendouree,"-37.554043, 143.8245927"
